image_id,label
train-cbsd-543.jpg,1
train-cgm-423.jpg,2
train-cmd-1187.jpg,3
train-cmd-684.jpg,3
train-cbsd-762.jpg,1
train-cgm-158.jpg,2
train-cbb-85.jpg,0
train-cmd-423.jpg,3
train-cgm-582.jpg,2
train-healthy-7.jpg,4
train-cgm-240.jpg,2
train-cmd-1711.jpg,3
train-healthy-15.jpg,4
train-healthy-252.jpg,4
train-cbsd-263.jpg,1
train-cgm-767.jpg,2
train-cmd-1473.jpg,3
train-cbsd-503.jpg,1
train-cgm-663.jpg,2
train-cbb-292.jpg,0
train-cgm-80.jpg,2
train-cbsd-100.jpg,1
train-cbsd-25.jpg,1
train-cbb-238.jpg,0
train-cmd-2437.jpg,3
train-cmd-1800.jpg,3
train-cmd-1205.jpg,3
train-cbsd-1249.jpg,1
train-cbsd-343.jpg,1
train-cmd-2439.jpg,3
train-healthy-307.jpg,4
train-cmd-1250.jpg,3
train-healthy-295.jpg,4
train-cgm-211.jpg,2
train-cbb-408.jpg,0
train-cmd-516.jpg,3
train-cbsd-430.jpg,1
train-cmd-2549.jpg,3
train-cgm-708.jpg,2
train-cmd-1817.jpg,3
train-cgm-634.jpg,2
train-cbsd-1377.jpg,1
train-cgm-74.jpg,2
train-cmd-1533.jpg,3
train-cbsd-339.jpg,1
train-cbsd-1263.jpg,1
train-cmd-2272.jpg,3
train-cgm-570.jpg,2
train-cbsd-718.jpg,1
train-cbb-439.jpg,0
train-cmd-1763.jpg,3
train-healthy-131.jpg,4
train-cbb-11.jpg,0
train-cmd-2248.jpg,3
train-cbsd-936.jpg,1
train-cmd-1035.jpg,3
train-cbsd-562.jpg,1
train-cmd-317.jpg,3
train-cbsd-844.jpg,1
train-healthy-193.jpg,4
train-cmd-1764.jpg,3
train-cmd-1950.jpg,3
train-cbsd-1330.jpg,1
train-cbsd-1300.jpg,1
train-cmd-2121.jpg,3
train-healthy-288.jpg,4
train-cmd-860.jpg,3
train-cmd-1022.jpg,3
train-cgm-557.jpg,2
train-cbsd-1083.jpg,1
train-cmd-1072.jpg,3
train-cmd-2141.jpg,3
train-cbsd-1036.jpg,1
train-cgm-674.jpg,2
train-cbsd-959.jpg,1
train-cbsd-1157.jpg,1
train-cmd-259.jpg,3
train-cbsd-1145.jpg,1
train-cmd-2538.jpg,3
train-cmd-2022.jpg,3
train-healthy-130.jpg,4
train-cbsd-1181.jpg,1
train-cmd-544.jpg,3
train-cmd-1458.jpg,3
train-cmd-2546.jpg,3
train-cgm-481.jpg,2
train-healthy-301.jpg,4
train-cbsd-617.jpg,1
train-cmd-2472.jpg,3
train-cmd-1061.jpg,3
train-healthy-129.jpg,4
train-cmd-1663.jpg,3
train-cmd-550.jpg,3
train-cbsd-855.jpg,1
train-cmd-788.jpg,3
train-cmd-98.jpg,3
train-cgm-495.jpg,2
train-cbsd-683.jpg,1
train-cgm-147.jpg,2
train-cmd-342.jpg,3
train-cmd-1105.jpg,3
train-cbsd-652.jpg,1
train-cbb-399.jpg,0
train-cmd-307.jpg,3
train-cmd-995.jpg,3
train-cbsd-271.jpg,1
train-cmd-1011.jpg,3
train-healthy-26.jpg,4
train-cgm-496.jpg,2
train-cgm-87.jpg,2
train-cmd-1973.jpg,3
train-cbsd-700.jpg,1
train-cmd-2569.jpg,3
train-cbb-2.jpg,0
train-cmd-2636.jpg,3
train-cgm-653.jpg,2
train-cmd-2615.jpg,3
train-cbb-171.jpg,0
train-cmd-410.jpg,3
train-cmd-1568.jpg,3
train-cgm-24.jpg,2
train-cmd-236.jpg,3
train-cmd-234.jpg,3
train-cbsd-1356.jpg,1
train-cmd-332.jpg,3
train-healthy-63.jpg,4
train-cmd-2074.jpg,3
train-cbsd-974.jpg,1
train-cmd-371.jpg,3
train-cmd-171.jpg,3
train-cbb-189.jpg,0
train-cmd-2618.jpg,3
train-cmd-1671.jpg,3
train-cmd-2389.jpg,3
train-cmd-710.jpg,3
train-cbsd-1138.jpg,1
train-cgm-768.jpg,2
train-cbsd-155.jpg,1
train-cmd-1845.jpg,3
train-cbsd-120.jpg,1
train-cgm-400.jpg,2
train-cmd-1881.jpg,3
train-cbsd-1103.jpg,1
train-cmd-2408.jpg,3
train-cmd-2556.jpg,3
train-cgm-419.jpg,2
train-cbb-455.jpg,0
train-cmd-867.jpg,3
train-cbsd-118.jpg,1
train-cbsd-1131.jpg,1
train-cbsd-375.jpg,1
train-cbsd-41.jpg,1
train-cmd-2312.jpg,3
train-cgm-315.jpg,2
train-cmd-672.jpg,3
train-cmd-92.jpg,3
train-cmd-1469.jpg,3
train-cgm-449.jpg,2
train-cbsd-3.jpg,1
train-cmd-1114.jpg,3
train-cgm-467.jpg,2
train-cmd-789.jpg,3
train-cbsd-1105.jpg,1
train-cmd-606.jpg,3
train-healthy-32.jpg,4
train-cbsd-163.jpg,1
train-cmd-1078.jpg,3
train-cbb-319.jpg,0
train-cmd-1572.jpg,3
train-cmd-2487.jpg,3
train-cbsd-684.jpg,1
train-cbsd-1078.jpg,1
train-cmd-2134.jpg,3
train-cgm-470.jpg,2
train-healthy-250.jpg,4
train-healthy-191.jpg,4
train-cbb-368.jpg,0
train-cbsd-469.jpg,1
train-cmd-1818.jpg,3
train-cmd-2147.jpg,3
train-cbsd-662.jpg,1
train-healthy-92.jpg,4
train-cmd-2461.jpg,3
train-cgm-283.jpg,2
train-cmd-101.jpg,3
train-cgm-650.jpg,2
train-cmd-1050.jpg,3
train-cmd-705.jpg,3
train-cbsd-574.jpg,1
train-healthy-56.jpg,4
train-cmd-885.jpg,3
train-cgm-514.jpg,2
train-cgm-101.jpg,2
train-cmd-2348.jpg,3
train-cbb-109.jpg,0
train-cbsd-583.jpg,1
train-healthy-137.jpg,4
train-healthy-106.jpg,4
train-cmd-1721.jpg,3
train-healthy-179.jpg,4
train-cgm-100.jpg,2
train-cbsd-410.jpg,1
train-cmd-228.jpg,3
train-cbsd-940.jpg,1
train-cmd-1869.jpg,3
train-healthy-214.jpg,4
train-cgm-355.jpg,2
train-cgm-62.jpg,2
train-cbsd-1321.jpg,1
train-cmd-1115.jpg,3
train-cmd-2127.jpg,3
train-cbsd-1361.jpg,1
train-cmd-1306.jpg,3
train-cgm-662.jpg,2
train-cmd-2228.jpg,3
train-cbsd-920.jpg,1
train-cmd-33.jpg,3
train-cbsd-1411.jpg,1
train-cbsd-13.jpg,1
train-cgm-45.jpg,2
train-cmd-1474.jpg,3
train-cbsd-1108.jpg,1
train-cmd-1587.jpg,3
train-cmd-1310.jpg,3
train-cmd-1665.jpg,3
train-cbsd-74.jpg,1
train-cbsd-315.jpg,1
train-cbsd-1039.jpg,1
train-healthy-9.jpg,4
train-cbb-465.jpg,0
train-cmd-2215.jpg,3
train-cbsd-289.jpg,1
train-cmd-2087.jpg,3
train-cbsd-557.jpg,1
train-cgm-660.jpg,2
train-cmd-1997.jpg,3
train-cmd-2162.jpg,3
train-cbb-264.jpg,0
train-cbsd-1251.jpg,1
train-cbsd-444.jpg,1
train-cbsd-267.jpg,1
train-cbsd-1342.jpg,1
train-cmd-701.jpg,3
train-cmd-675.jpg,3
train-cbsd-1245.jpg,1
train-cbsd-689.jpg,1
train-healthy-11.jpg,4
train-cmd-1312.jpg,3
train-cgm-386.jpg,2
train-cmd-607.jpg,3
train-cmd-1359.jpg,3
train-cmd-979.jpg,3
train-cmd-2100.jpg,3
train-healthy-280.jpg,4
train-cbsd-277.jpg,1
train-cbsd-1296.jpg,1
train-cgm-422.jpg,2
train-cmd-988.jpg,3
train-cbsd-504.jpg,1
train-cbsd-1015.jpg,1
train-cmd-395.jpg,3
train-cbb-446.jpg,0
train-cbsd-1038.jpg,1
train-cmd-1605.jpg,3
train-cmd-909.jpg,3
train-cmd-1420.jpg,3
train-cbsd-487.jpg,1
train-cgm-769.jpg,2
train-cbsd-1130.jpg,1
train-cmd-2372.jpg,3
train-cmd-1459.jpg,3
train-cmd-2599.jpg,3
train-cgm-297.jpg,2
train-cmd-329.jpg,3
train-cmd-587.jpg,3
train-cbsd-1050.jpg,1
train-cbb-302.jpg,0
train-cbsd-228.jpg,1
train-cgm-719.jpg,2
train-cbsd-894.jpg,1
train-cbsd-815.jpg,1
train-cmd-925.jpg,3
train-cbsd-414.jpg,1
train-cmd-2120.jpg,3
train-cbsd-88.jpg,1
train-cmd-2559.jpg,3
train-cgm-381.jpg,2
train-cbsd-525.jpg,1
train-cbsd-860.jpg,1
train-cbsd-725.jpg,1
train-cgm-440.jpg,2
train-healthy-82.jpg,4
train-cbsd-18.jpg,1
train-cmd-1051.jpg,3
train-cmd-1774.jpg,3
train-cmd-2603.jpg,3
train-cbb-196.jpg,0
train-cbsd-307.jpg,1
train-cbsd-1014.jpg,1
train-cmd-2452.jpg,3
train-cgm-409.jpg,2
train-cgm-114.jpg,2
train-cbb-21.jpg,0
train-cbsd-188.jpg,1
train-cbsd-390.jpg,1
train-cgm-603.jpg,2
train-cbb-124.jpg,0
train-cmd-661.jpg,3
train-healthy-236.jpg,4
