image_id,label
train-cbsd-213.jpg,1
train-cbsd-140.jpg,1
train-cgm-251.jpg,2
train-cgm-483.jpg,2
train-cmd-2373.jpg,3
train-cbsd-283.jpg,1
train-cmd-27.jpg,3
train-cbsd-403.jpg,1
train-cgm-13.jpg,2
train-cmd-1073.jpg,3
train-cbsd-335.jpg,1
train-cmd-2352.jpg,3
train-cbsd-676.jpg,1
train-cmd-509.jpg,3
train-cmd-875.jpg,3
train-healthy-225.jpg,4
train-cmd-980.jpg,3
train-cbsd-273.jpg,1
train-cmd-1392.jpg,3
train-cbsd-90.jpg,1
train-cmd-965.jpg,3
train-cgm-382.jpg,2
train-cmd-1595.jpg,3
train-healthy-14.jpg,4
train-cmd-1241.jpg,3
train-healthy-76.jpg,4
train-cmd-508.jpg,3
train-healthy-260.jpg,4
train-cmd-950.jpg,3
train-cmd-976.jpg,3
train-cmd-743.jpg,3
train-cmd-1407.jpg,3
train-healthy-34.jpg,4
train-cbsd-975.jpg,1
train-cmd-927.jpg,3
train-cbsd-59.jpg,1
train-cbb-88.jpg,0
train-cmd-824.jpg,3
train-cmd-548.jpg,3
train-cbsd-1141.jpg,1
train-cgm-255.jpg,2
train-cmd-1821.jpg,3
train-cbb-174.jpg,0
train-cmd-94.jpg,3
train-cbsd-1040.jpg,1
train-cmd-628.jpg,3
train-cgm-517.jpg,2
train-cmd-2177.jpg,3
train-cbsd-392.jpg,1
train-cbsd-223.jpg,1
train-cmd-837.jpg,3
train-healthy-86.jpg,4
train-cmd-1772.jpg,3
train-cmd-1145.jpg,3
train-healthy-290.jpg,4
train-cgm-20.jpg,2
train-healthy-196.jpg,4
train-cmd-2238.jpg,3
train-cgm-120.jpg,2
train-cmd-1361.jpg,3
train-cbsd-431.jpg,1
train-cmd-1118.jpg,3
train-cmd-235.jpg,3
train-cmd-916.jpg,3
train-cmd-1055.jpg,3
train-cmd-738.jpg,3
train-cmd-1184.jpg,3
train-cmd-993.jpg,3
train-cgm-186.jpg,2
train-cbsd-558.jpg,1
train-cmd-2277.jpg,3
train-cmd-2085.jpg,3
train-cbb-239.jpg,0
train-cgm-484.jpg,2
train-cbsd-842.jpg,1
train-cmd-2573.jpg,3
train-cbsd-322.jpg,1
train-cbsd-1284.jpg,1
train-cgm-260.jpg,2
train-cbsd-515.jpg,1
train-cmd-2276.jpg,3
train-cmd-2220.jpg,3
train-cbsd-491.jpg,1
train-cbsd-891.jpg,1
train-cgm-318.jpg,2
train-cmd-1164.jpg,3
train-cbsd-385.jpg,1
train-cbsd-1198.jpg,1
train-cbsd-1049.jpg,1
train-cbsd-951.jpg,1
train-cgm-313.jpg,2
train-cmd-2396.jpg,3
train-cmd-266.jpg,3
train-cmd-156.jpg,3
train-cmd-1421.jpg,3
train-cmd-2330.jpg,3
train-cgm-188.jpg,2
train-cmd-2511.jpg,3
train-healthy-203.jpg,4
train-cbsd-740.jpg,1
train-cmd-187.jpg,3
train-cmd-2471.jpg,3
train-cgm-338.jpg,2
train-cmd-2281.jpg,3
train-cmd-541.jpg,3
train-healthy-249.jpg,4
train-cbsd-513.jpg,1
train-cmd-1781.jpg,3
train-cmd-2577.jpg,3
train-cbsd-551.jpg,1
train-cmd-1100.jpg,3
train-cbb-389.jpg,0
train-cmd-2464.jpg,3
train-cmd-1992.jpg,3
train-cmd-1827.jpg,3
train-cmd-940.jpg,3
train-cgm-679.jpg,2
train-cgm-430.jpg,2
train-cgm-305.jpg,2
train-healthy-88.jpg,4
train-cbsd-810.jpg,1
train-cmd-1889.jpg,3
train-cgm-94.jpg,2
train-cmd-43.jpg,3
train-cbsd-667.jpg,1
train-cbsd-862.jpg,1
train-cgm-601.jpg,2
train-cmd-1174.jpg,3
train-cmd-2445.jpg,3
train-cmd-1961.jpg,3
train-cgm-657.jpg,2
train-cmd-1819.jpg,3
train-cmd-724.jpg,3
train-cbsd-333.jpg,1
train-cbb-1.jpg,0
train-cmd-1272.jpg,3
train-cbsd-1238.jpg,1
train-cgm-728.jpg,2
train-cmd-2633.jpg,3
train-healthy-186.jpg,4
train-healthy-126.jpg,4
train-cbsd-429.jpg,1
train-cbb-287.jpg,0
train-cbb-168.jpg,0
train-cbsd-502.jpg,1
train-cmd-2107.jpg,3
train-cgm-436.jpg,2
train-healthy-41.jpg,4
train-cmd-1990.jpg,3
train-cmd-2231.jpg,3
train-cbsd-854.jpg,1
train-cbsd-826.jpg,1
train-cbsd-1259.jpg,1
train-cmd-414.jpg,3
train-cmd-692.jpg,3
train-cbsd-1270.jpg,1
train-cmd-1626.jpg,3
train-cbsd-225.jpg,1
train-cbsd-1332.jpg,1
train-cbsd-126.jpg,1
train-cmd-1010.jpg,3
train-cmd-323.jpg,3
train-cbsd-889.jpg,1
train-cmd-481.jpg,3
train-cmd-1883.jpg,3
train-cmd-2261.jpg,3
train-cmd-2073.jpg,3
train-cmd-315.jpg,3
train-cgm-9.jpg,2
train-cbsd-78.jpg,1
train-cmd-196.jpg,3
train-cmd-412.jpg,3
train-cmd-1632.jpg,3
train-cbb-16.jpg,0
train-cmd-1436.jpg,3
train-cmd-327.jpg,3
train-cbsd-1373.jpg,1
train-cmd-1475.jpg,3
train-cbsd-807.jpg,1
train-cgm-562.jpg,2
train-cbsd-1041.jpg,1
train-cbsd-587.jpg,1
train-cbsd-1282.jpg,1
train-cmd-282.jpg,3
train-cbsd-805.jpg,1
train-cbsd-674.jpg,1
train-cmd-2314.jpg,3
train-cmd-2059.jpg,3
train-cbsd-1209.jpg,1
train-cbsd-454.jpg,1
train-healthy-180.jpg,4
train-cbsd-467.jpg,1
train-cmd-2131.jpg,3
train-cbb-357.jpg,0
train-cgm-444.jpg,2
train-cmd-623.jpg,3
train-cmd-936.jpg,3
train-cmd-2174.jpg,3
train-cmd-2478.jpg,3
train-cbsd-1253.jpg,1
train-cbsd-1333.jpg,1
train-cmd-443.jpg,3
train-cmd-1162.jpg,3
train-cgm-620.jpg,2
train-cbsd-490.jpg,1
train-cbsd-568.jpg,1
train-cbb-195.jpg,0
train-cgm-516.jpg,2
train-cbsd-990.jpg,1
train-cmd-2176.jpg,3
train-cbsd-1314.jpg,1
train-cgm-310.jpg,2
train-cbsd-665.jpg,1
train-cbsd-827.jpg,1
train-cbsd-420.jpg,1
train-cbsd-714.jpg,1
train-cbb-75.jpg,0
train-cgm-406.jpg,2
train-cmd-31.jpg,3
train-cmd-1619.jpg,3
train-cmd-2060.jpg,3
train-cbsd-36.jpg,1
train-cbsd-483.jpg,1
train-cgm-258.jpg,2
train-cmd-2076.jpg,3
train-cbb-244.jpg,0
train-cbb-252.jpg,0
train-cgm-630.jpg,2
train-cbb-284.jpg,0
train-cbb-28.jpg,0
train-cmd-1630.jpg,3
train-cmd-872.jpg,3
train-cmd-2335.jpg,3
train-cmd-779.jpg,3
train-cbb-373.jpg,0
train-cmd-1517.jpg,3
train-cmd-831.jpg,3
train-cbsd-1345.jpg,1
train-cbsd-119.jpg,1
train-cbb-290.jpg,0
train-cgm-569.jpg,2
train-cmd-421.jpg,3
train-cmd-1813.jpg,3
train-cgm-661.jpg,2
train-cmd-928.jpg,3
train-cmd-1877.jpg,3
train-cmd-1262.jpg,3
train-cmd-1295.jpg,3
train-cmd-375.jpg,3
train-cmd-378.jpg,3
train-healthy-306.jpg,4
train-cmd-1948.jpg,3
train-cbsd-297.jpg,1
train-cmd-1322.jpg,3
train-cmd-765.jpg,3
train-cbsd-873.jpg,1
train-cbb-91.jpg,0
train-cbsd-173.jpg,1
train-cmd-2304.jpg,3
train-cbsd-84.jpg,1
train-cmd-952.jpg,3
train-healthy-17.jpg,4
train-cmd-1637.jpg,3
train-cmd-664.jpg,3
train-cmd-2463.jpg,3
train-healthy-262.jpg,4
train-cmd-479.jpg,3
train-cmd-2628.jpg,3
train-cgm-72.jpg,2
train-cbsd-552.jpg,1
train-cmd-2026.jpg,3
train-cbsd-1417.jpg,1
train-cbsd-611.jpg,1
train-healthy-298.jpg,4
train-healthy-197.jpg,4
train-cmd-1358.jpg,3
train-cmd-1311.jpg,3
train-cmd-1486.jpg,3
train-healthy-257.jpg,4
train-cmd-1571.jpg,3
train-cmd-2226.jpg,3
train-cmd-1298.jpg,3
train-cmd-472.jpg,3
train-cmd-600.jpg,3
train-cmd-1122.jpg,3
train-cbsd-1020.jpg,1
train-cbsd-903.jpg,1
train-cmd-2332.jpg,3
train-cbsd-927.jpg,1
train-cmd-2570.jpg,3
train-cmd-303.jpg,3
train-cgm-555.jpg,2
train-cbsd-127.jpg,1
train-cmd-2343.jpg,3
train-cbsd-606.jpg,1
train-cmd-552.jpg,3
train-cmd-2404.jpg,3
train-cmd-76.jpg,3
train-cbsd-939.jpg,1
train-cmd-1086.jpg,3
train-cmd-511.jpg,3
train-cmd-2475.jpg,3
train-cgm-36.jpg,2
train-cbb-435.jpg,0
train-cmd-1343.jpg,3
train-cmd-35.jpg,3
train-cmd-1020.jpg,3
train-cmd-849.jpg,3
train-cmd-856.jpg,3
train-cmd-2409.jpg,3
train-cmd-981.jpg,3
train-cmd-1505.jpg,3
train-cmd-1367.jpg,3
train-cbb-164.jpg,0
train-healthy-163.jpg,4
train-healthy-189.jpg,4
train-cmd-2251.jpg,3
train-cmd-1410.jpg,3
train-cgm-498.jpg,2
