image_id,label
train-cbsd-841.jpg,1
train-cbsd-363.jpg,1
train-cgm-19.jpg,2
train-cmd-394.jpg,3
train-cbsd-248.jpg,1
train-healthy-241.jpg,4
train-cmd-1111.jpg,3
train-cgm-585.jpg,2
train-cmd-1347.jpg,3
train-cmd-728.jpg,3
train-cbsd-1010.jpg,1
train-cmd-957.jpg,3
train-cbsd-1086.jpg,1
train-cmd-1080.jpg,3
train-cmd-918.jpg,3
train-cmd-790.jpg,3
train-cbsd-453.jpg,1
train-cmd-1149.jpg,3
train-cbsd-1365.jpg,1
train-healthy-23.jpg,4
train-cmd-2295.jpg,3
train-cgm-286.jpg,2
train-healthy-234.jpg,4
train-cbb-126.jpg,0
train-cgm-538.jpg,2
train-cbb-250.jpg,0
train-cmd-2152.jpg,3
train-cmd-2434.jpg,3
train-cbsd-1057.jpg,1
train-cbsd-908.jpg,1
train-cbsd-934.jpg,1
train-cgm-96.jpg,2
train-cbsd-362.jpg,1
train-cmd-2285.jpg,3
train-cmd-1232.jpg,3
train-cmd-1383.jpg,3
train-cbsd-4.jpg,1
train-cbsd-578.jpg,1
train-cmd-1525.jpg,3
train-cmd-1185.jpg,3
train-cbsd-236.jpg,1
train-cbsd-702.jpg,1
train-cbsd-368.jpg,1
train-cmd-1396.jpg,3
train-cmd-1866.jpg,3
train-healthy-269.jpg,4
train-cmd-2109.jpg,3
train-cbsd-422.jpg,1
train-cbb-258.jpg,0
train-healthy-242.jpg,4
train-cmd-225.jpg,3
train-cmd-132.jpg,3
train-cbb-205.jpg,0
train-cmd-461.jpg,3
train-cmd-2407.jpg,3
train-cbb-40.jpg,0
train-cmd-351.jpg,3
train-cmd-1131.jpg,3
train-healthy-264.jpg,4
train-cmd-1143.jpg,3
train-cbsd-638.jpg,1
train-cgm-684.jpg,2
train-cbsd-402.jpg,1
train-cmd-486.jpg,3
train-cmd-1462.jpg,3
train-cbsd-309.jpg,1
train-healthy-120.jpg,4
train-cmd-598.jpg,3
train-cmd-2299.jpg,3
train-cbsd-122.jpg,1
train-cbsd-982.jpg,1
train-cmd-945.jpg,3
train-cbsd-151.jpg,1
train-cgm-241.jpg,2
train-cmd-1593.jpg,3
train-cmd-530.jpg,3
train-cmd-1109.jpg,3
train-cbsd-732.jpg,1
train-cgm-117.jpg,2
train-cmd-2028.jpg,3
train-healthy-183.jpg,4
train-cbsd-1162.jpg,1
train-cmd-401.jpg,3
train-cmd-2210.jpg,3
train-cbsd-1109.jpg,1
train-cbsd-759.jpg,1
train-cmd-2522.jpg,3
train-cbsd-153.jpg,1
train-healthy-8.jpg,4
train-cbsd-1018.jpg,1
train-cmd-1192.jpg,3
train-cmd-554.jpg,3
train-cmd-2290.jpg,3
train-cbsd-52.jpg,1
train-healthy-109.jpg,4
train-cbsd-947.jpg,1
train-cmd-680.jpg,3
train-cmd-713.jpg,3
train-healthy-287.jpg,4
train-cmd-1381.jpg,3
train-healthy-135.jpg,4
train-cmd-2395.jpg,3
train-cgm-358.jpg,2
train-cmd-2459.jpg,3
train-cmd-2510.jpg,3
train-cmd-2410.jpg,3
train-cbb-233.jpg,0
train-cmd-941.jpg,3
train-cmd-889.jpg,3
train-cmd-573.jpg,3
train-cmd-2319.jpg,3
train-cmd-2129.jpg,3
train-cmd-2506.jpg,3
train-cbsd-361.jpg,1
train-cgm-141.jpg,2
train-cbb-135.jpg,0
train-cgm-217.jpg,2
train-cbb-262.jpg,0
train-cmd-1144.jpg,3
train-cgm-116.jpg,2
train-cgm-274.jpg,2
train-cmd-1047.jpg,3
train-cbsd-1111.jpg,1
train-healthy-18.jpg,4
train-cgm-491.jpg,2
train-cmd-2610.jpg,3
train-cgm-232.jpg,2
train-cbsd-668.jpg,1
train-cbsd-1144.jpg,1
train-cgm-29.jpg,2
train-cmd-79.jpg,3
train-cbsd-413.jpg,1
train-cgm-551.jpg,2
train-cbsd-1277.jpg,1
train-cbsd-1075.jpg,1
train-cgm-83.jpg,2
train-cbsd-1139.jpg,1
train-cmd-376.jpg,3
train-cmd-2529.jpg,3
train-cgm-485.jpg,2
train-cmd-159.jpg,3
train-healthy-218.jpg,4
train-cbsd-1273.jpg,1
train-cmd-747.jpg,3
train-cmd-1642.jpg,3
train-cmd-222.jpg,3
train-cmd-1043.jpg,3
train-cbsd-858.jpg,1
train-cbb-423.jpg,0
train-cbb-140.jpg,0
train-cmd-2252.jpg,3
train-cmd-197.jpg,3
train-cbsd-694.jpg,1
train-cbsd-264.jpg,1
train-cbsd-998.jpg,1
train-healthy-94.jpg,4
train-cbsd-586.jpg,1
train-cbsd-673.jpg,1
train-cmd-930.jpg,3
train-cmd-1211.jpg,3
train-cmd-1290.jpg,3
train-cgm-366.jpg,2
train-cbsd-918.jpg,1
train-cgm-97.jpg,2
train-cmd-907.jpg,3
train-cmd-1005.jpg,3
train-cbsd-898.jpg,1
train-cmd-2576.jpg,3
train-cbsd-701.jpg,1
train-cgm-373.jpg,2
train-cmd-1562.jpg,3
train-cbsd-744.jpg,1
train-cgm-294.jpg,2
train-cbsd-859.jpg,1
train-cmd-2378.jpg,3
train-cmd-2182.jpg,3
train-cmd-2122.jpg,3
train-cgm-64.jpg,2
train-cmd-2056.jpg,3
train-cgm-191.jpg,2
train-cmd-1057.jpg,3
train-healthy-16.jpg,4
train-cbsd-200.jpg,1
train-cgm-371.jpg,2
train-cbsd-16.jpg,1
train-cmd-1836.jpg,3
train-cbb-226.jpg,0
train-cmd-2380.jpg,3
train-cbb-403.jpg,0
train-cmd-85.jpg,3
train-cbsd-384.jpg,1
train-cgm-152.jpg,2
train-cmd-287.jpg,3
train-cbsd-897.jpg,1
train-cbsd-442.jpg,1
train-cmd-2020.jpg,3
train-cbsd-76.jpg,1
train-cmd-2498.jpg,3
train-cmd-39.jpg,3
train-healthy-117.jpg,4
train-cbsd-1433.jpg,1
train-cmd-150.jpg,3
train-cgm-633.jpg,2
train-cmd-685.jpg,3
train-cbsd-217.jpg,1
train-cmd-286.jpg,3
train-cbsd-1347.jpg,1
train-cbsd-15.jpg,1
train-cgm-672.jpg,2
train-cbsd-512.jpg,1
train-cmd-1712.jpg,3
train-cgm-588.jpg,2
train-cmd-348.jpg,3
train-cbsd-1043.jpg,1
train-cgm-533.jpg,2
train-cmd-13.jpg,3
train-cmd-1903.jpg,3
train-cmd-1429.jpg,3
train-cmd-1354.jpg,3
train-cbsd-1389.jpg,1
train-cbsd-1176.jpg,1
train-cgm-598.jpg,2
train-cgm-752.jpg,2
train-cmd-301.jpg,3
train-cgm-488.jpg,2
train-cgm-271.jpg,2
train-cbsd-1363.jpg,1
train-cmd-614.jpg,3
train-cbsd-106.jpg,1
train-cbb-134.jpg,0
train-cmd-605.jpg,3
train-cmd-2240.jpg,3
train-cmd-2298.jpg,3
train-cbb-111.jpg,0
train-cbsd-1113.jpg,1
train-cbb-15.jpg,0
train-cmd-242.jpg,3
train-cbsd-850.jpg,1
train-cgm-540.jpg,2
train-cmd-2168.jpg,3
train-cgm-616.jpg,2
train-cbsd-576.jpg,1
train-cmd-2586.jpg,3
train-cbsd-1239.jpg,1
train-cmd-604.jpg,3
train-cmd-1979.jpg,3
train-healthy-285.jpg,4
train-cmd-815.jpg,3
train-cmd-1925.jpg,3
train-cbsd-839.jpg,1
train-cmd-246.jpg,3
train-cmd-90.jpg,3
train-cbsd-496.jpg,1
train-cbb-80.jpg,0
train-cbsd-693.jpg,1
train-cmd-668.jpg,3
train-cmd-1069.jpg,3
train-cmd-2278.jpg,3
train-cbsd-177.jpg,1
train-cbsd-279.jpg,1
train-cgm-756.jpg,2
train-cgm-727.jpg,2
train-cgm-586.jpg,2
train-cbsd-572.jpg,1
train-cbb-104.jpg,0
train-cmd-377.jpg,3
train-cmd-2327.jpg,3
train-cbsd-372.jpg,1
train-cgm-61.jpg,2
train-cgm-695.jpg,2
train-cgm-605.jpg,2
train-cbsd-133.jpg,1
train-cmd-54.jpg,3
train-cgm-502.jpg,2
train-cmd-2049.jpg,3
train-cbb-61.jpg,0
train-cbsd-114.jpg,1
train-cmd-520.jpg,3
train-cgm-666.jpg,2
train-cmd-1598.jpg,3
train-cbb-63.jpg,0
train-cbsd-1331.jpg,1
train-cmd-209.jpg,3
train-cgm-750.jpg,2
train-cmd-1193.jpg,3
train-cbsd-51.jpg,1
train-cmd-939.jpg,3
train-cmd-2113.jpg,3
train-cbb-52.jpg,0
train-cbsd-991.jpg,1
train-cmd-512.jpg,3
train-cbsd-92.jpg,1
train-cmd-829.jpg,3
train-cmd-2283.jpg,3
train-cmd-923.jpg,3
train-cmd-2205.jpg,3
train-cmd-942.jpg,3
train-cmd-2096.jpg,3
train-cbsd-463.jpg,1
train-cmd-335.jpg,3
train-cmd-819.jpg,3
train-cgm-236.jpg,2
train-cmd-616.jpg,3
train-cmd-2258.jpg,3
train-cmd-32.jpg,3
