image_id,label
train-cgm-130.jpg,2
train-cmd-959.jpg,3
train-cbb-278.jpg,0
train-cmd-354.jpg,3
train-cmd-130.jpg,3
train-cmd-904.jpg,3
train-cmd-1583.jpg,3
train-cgm-193.jpg,2
train-cmd-632.jpg,3
train-cbsd-278.jpg,1
train-healthy-132.jpg,4
train-cmd-72.jpg,3
train-cmd-1147.jpg,3
train-cgm-142.jpg,2
train-cmd-2196.jpg,3
train-cmd-972.jpg,3
train-cgm-105.jpg,2
train-cbb-169.jpg,0
train-cmd-2582.jpg,3
train-cmd-514.jpg,3
train-cmd-888.jpg,3
train-cmd-626.jpg,3
train-cmd-108.jpg,3
train-cmd-1727.jpg,3
train-cbsd-489.jpg,1
train-cbsd-660.jpg,1
train-cmd-853.jpg,3
train-cbsd-973.jpg,1
train-cbsd-888.jpg,1
train-cbsd-1328.jpg,1
train-cmd-1385.jpg,3
train-cmd-2151.jpg,3
train-cmd-2444.jpg,3
train-cgm-140.jpg,2
train-cmd-506.jpg,3
train-cmd-1855.jpg,3
train-cmd-1965.jpg,3
train-cbsd-537.jpg,1
train-cmd-814.jpg,3
train-cbsd-1354.jpg,1
train-cmd-1023.jpg,3
train-cbsd-1215.jpg,1
train-cmd-263.jpg,3
train-cmd-505.jpg,3
train-cgm-362.jpg,2
train-cmd-476.jpg,3
train-cmd-770.jpg,3
train-cbsd-893.jpg,1
train-cbsd-579.jpg,1
train-cgm-92.jpg,2
train-cbsd-242.jpg,1
train-cgm-651.jpg,2
train-cmd-2425.jpg,3
train-cmd-457.jpg,3
train-cbsd-1264.jpg,1
train-cgm-678.jpg,2
train-healthy-238.jpg,4
train-cmd-571.jpg,3
train-cmd-1506.jpg,3
train-cbsd-1140.jpg,1
train-cmd-2468.jpg,3
train-cbsd-695.jpg,1
train-cgm-709.jpg,2
train-cbb-348.jpg,0
train-cbsd-1278.jpg,1
train-healthy-204.jpg,4
train-cmd-1886.jpg,3
train-cmd-124.jpg,3
train-cmd-2563.jpg,3
train-cmd-2637.jpg,3
train-cbsd-1230.jpg,1
train-cmd-66.jpg,3
train-cmd-1669.jpg,3
train-cbsd-457.jpg,1
train-cmd-99.jpg,3
train-cmd-2623.jpg,3
train-cmd-419.jpg,3
train-cmd-1172.jpg,3
train-cgm-66.jpg,2
train-cmd-178.jpg,3
train-cgm-380.jpg,2
train-healthy-104.jpg,4
train-cbsd-109.jpg,1
train-cbb-380.jpg,0
train-cmd-255.jpg,3
train-cmd-1755.jpg,3
train-cmd-2554.jpg,3
train-healthy-291.jpg,4
train-cmd-599.jpg,3
train-cmd-2349.jpg,3
train-cmd-1269.jpg,3
train-cbsd-1294.jpg,1
train-cbsd-1341.jpg,1
train-cmd-1065.jpg,3
train-cmd-2560.jpg,3
train-healthy-83.jpg,4
train-cmd-2458.jpg,3
train-cmd-2454.jpg,3
train-cgm-669.jpg,2
train-cbsd-532.jpg,1
train-cmd-280.jpg,3
train-cmd-820.jpg,3
train-cgm-369.jpg,2
train-cmd-641.jpg,3
train-cgm-577.jpg,2
train-cmd-1266.jpg,3
train-cmd-572.jpg,3
train-cmd-621.jpg,3
train-cmd-1849.jpg,3
train-cbsd-94.jpg,1
train-cmd-1988.jpg,3
train-cmd-208.jpg,3
train-cbb-27.jpg,0
train-cmd-922.jpg,3
train-cmd-1117.jpg,3
train-cbsd-958.jpg,1
train-cmd-797.jpg,3
train-cmd-2265.jpg,3
train-healthy-72.jpg,4
train-cbsd-1124.jpg,1
train-cmd-2499.jpg,3
train-cbsd-150.jpg,1
train-cgm-561.jpg,2
train-cbsd-1329.jpg,1
train-healthy-175.jpg,4
train-cbsd-685.jpg,1
train-cmd-958.jpg,3
train-cbsd-1419.jpg,1
train-cgm-350.jpg,2
train-cmd-46.jpg,3
train-cmd-1479.jpg,3
train-healthy-103.jpg,4
train-cbb-416.jpg,0
train-cbsd-1288.jpg,1
train-cbsd-281.jpg,1
train-cbsd-929.jpg,1
train-cmd-2288.jpg,3
train-cbsd-884.jpg,1
train-cbb-70.jpg,0
train-cbsd-818.jpg,1
train-cmd-1015.jpg,3
train-cgm-265.jpg,2
train-cmd-775.jpg,3
train-cmd-232.jpg,3
train-cbsd-103.jpg,1
train-cmd-2647.jpg,3
train-cmd-409.jpg,3
train-cbsd-938.jpg,1
train-cbsd-1091.jpg,1
train-cbsd-428.jpg,1
train-cmd-2039.jpg,3
train-cbb-248.jpg,0
train-cmd-836.jpg,3
train-cbsd-465.jpg,1
train-cmd-1613.jpg,3
train-cgm-746.jpg,2
train-cbb-20.jpg,0
train-cmd-1197.jpg,3
train-healthy-123.jpg,4
train-cbb-344.jpg,0
train-cmd-1151.jpg,3
train-cmd-723.jpg,3
train-cmd-2326.jpg,3
train-healthy-100.jpg,4
train-cbb-10.jpg,0
train-cgm-218.jpg,2
train-cmd-1550.jpg,3
train-cmd-469.jpg,3
train-cbsd-534.jpg,1
train-cmd-847.jpg,3
train-cbb-301.jpg,0
train-cmd-1178.jpg,3
train-healthy-178.jpg,4
train-cgm-128.jpg,2
train-cmd-1673.jpg,3
train-cmd-1751.jpg,3
train-cbb-417.jpg,0
train-cmd-1346.jpg,3
train-cmd-2640.jpg,3
train-cmd-1409.jpg,3
train-cbb-270.jpg,0
train-cbsd-175.jpg,1
train-cmd-1906.jpg,3
train-cmd-1802.jpg,3
train-cmd-190.jpg,3
train-cgm-607.jpg,2
train-healthy-284.jpg,4
train-cmd-1002.jpg,3
train-cmd-1077.jpg,3
train-cbsd-1379.jpg,1
train-cmd-210.jpg,3
train-cmd-1743.jpg,3
train-cmd-1890.jpg,3
train-cbsd-1048.jpg,1
train-cgm-227.jpg,2
train-cbsd-148.jpg,1
train-cmd-828.jpg,3
train-cmd-739.jpg,3
train-cmd-1281.jpg,3
train-cmd-556.jpg,3
train-cgm-38.jpg,2
train-cbb-449.jpg,0
train-cbsd-783.jpg,1
train-cbsd-1009.jpg,1
train-cbb-460.jpg,0
train-cbb-295.jpg,0
train-cmd-1222.jpg,3
train-cbsd-300.jpg,1
train-cmd-982.jpg,3
train-cbsd-269.jpg,1
train-cmd-667.jpg,3
train-healthy-57.jpg,4
train-cmd-2209.jpg,3
train-cgm-214.jpg,2
train-cbsd-1293.jpg,1
train-cmd-491.jpg,3
train-cmd-1374.jpg,3
train-cbb-322.jpg,0
train-cgm-266.jpg,2
train-cbb-163.jpg,0
train-cgm-614.jpg,2
train-cmd-1859.jpg,3
train-cbsd-641.jpg,1
train-cmd-1370.jpg,3
train-cmd-1476.jpg,3
train-cmd-633.jpg,3
train-cmd-1419.jpg,3
train-healthy-78.jpg,4
train-cgm-415.jpg,2
train-cmd-882.jpg,3
train-cgm-433.jpg,2
train-cmd-2219.jpg,3
train-cbsd-1003.jpg,1
train-cmd-1160.jpg,3
train-cgm-231.jpg,2
train-cmd-1309.jpg,3
train-cmd-29.jpg,3
train-cgm-203.jpg,2
train-cbsd-1404.jpg,1
train-cbsd-142.jpg,1
train-cbsd-735.jpg,1
train-healthy-128.jpg,4
train-cmd-2279.jpg,3
train-cgm-40.jpg,2
train-cmd-2440.jpg,3
train-cbsd-1017.jpg,1
train-cmd-1788.jpg,3
train-cmd-1273.jpg,3
train-cgm-234.jpg,2
train-cbb-92.jpg,0
train-cmd-2315.jpg,3
train-cbsd-1013.jpg,1
train-cbsd-745.jpg,1
train-cbsd-1146.jpg,1
train-cbsd-937.jpg,1
train-cmd-1308.jpg,3
train-cmd-1107.jpg,3
train-cmd-1320.jpg,3
train-cmd-2366.jpg,3
train-cmd-2000.jpg,3
train-healthy-192.jpg,4
train-healthy-282.jpg,4
train-cgm-442.jpg,2
train-healthy-235.jpg,4
train-cbsd-977.jpg,1
train-cmd-833.jpg,3
train-healthy-125.jpg,4
train-cmd-2095.jpg,3
train-cmd-50.jpg,3
train-cbsd-93.jpg,1
train-cmd-256.jpg,3
train-cbsd-351.jpg,1
train-cbsd-141.jpg,1
train-cbsd-801.jpg,1
train-healthy-224.jpg,4
train-cbsd-464.jpg,1
train-cbsd-1344.jpg,1
train-cmd-1518.jpg,3
train-cgm-476.jpg,2
train-cmd-326.jpg,3
train-cmd-2079.jpg,3
train-cbsd-1046.jpg,1
train-cgm-233.jpg,2
train-cbsd-946.jpg,1
train-cmd-1790.jpg,3
train-cbsd-1195.jpg,1
train-cmd-1093.jpg,3
train-cbsd-31.jpg,1
train-cbsd-172.jpg,1
train-cbsd-1053.jpg,1
train-cbsd-255.jpg,1
train-cmd-221.jpg,3
train-cmd-2383.jpg,3
train-cbsd-1369.jpg,1
train-cbsd-817.jpg,1
train-cbsd-459.jpg,1
train-cbsd-64.jpg,1
train-cmd-1754.jpg,3
train-cmd-485.jpg,3
train-cbsd-55.jpg,1
train-cbb-74.jpg,0
train-cmd-1710.jpg,3
train-cmd-868.jpg,3
train-cmd-963.jpg,3
train-cbsd-747.jpg,1
train-cbsd-245.jpg,1
train-cmd-2540.jpg,3
train-cbsd-811.jpg,1
train-cmd-1215.jpg,3
train-cmd-1969.jpg,3
train-cbb-317.jpg,0
train-cbsd-675.jpg,1
train-cmd-1656.jpg,3
train-cmd-2446.jpg,3
train-cbb-114.jpg,0
train-cmd-1716.jpg,3
